"","time","lat","lon","alt","label","user"
"108",2008-10-23 18:46:29,39.998924,116.326603,101,0,1
"109",2008-10-23 18:47:02,39.99985,116.325819,130,0,1
"110",2008-10-23 18:47:45,39.999815,116.324254,199,0,1
"111",2008-10-23 18:48:21,39.999831,116.322563,268,0,1
"112",2008-10-23 18:49:07,40.000767,116.321822,197,0,1
"113",2008-10-23 18:49:48,40.002056,116.3216,116,0,1
"114",2008-10-23 18:50:30,40.003314,116.3215,76,0,1
"115",2008-10-23 18:51:18,40.004571,116.32134,102,0,1
"116",2008-10-23 18:51:59,40.004861,116.31985,122,0,1
"117",2008-10-23 18:52:36,40.004925,116.318207,189,0,1
"118",2008-10-23 18:53:16,40.005988,116.317684,139,0,1
"119",2008-10-23 18:53:59,40.00718,116.31763,141,0,1
"120",2008-10-23 18:54:30,40.008565,116.317695,84,0,1
"121",2008-10-23 18:55:11,40.008829,116.316359,73,0,1
"122",2008-10-23 18:55:55,40.009626,116.315432,123,0,1
"123",2008-10-23 18:56:43,40.010535,116.314258,187,0,1
"124",2008-10-23 18:57:09,40.009645,116.312623,150,0,1
"125",2008-10-23 18:57:49,40.010882,116.312587,93,0,1
"126",2008-10-23 18:58:39,40.0113,116.312442,88,0,1
"127",2008-10-23 18:59:27,40.012111,116.311976,135,0,1
"128",2008-10-23 19:00:09,40.01338,116.311797,91,0,1
"129",2008-10-23 19:00:49,40.014632,116.311425,74,0,1
"130",2008-10-23 19:01:32,40.015778,116.310762,113,0,1
"131",2008-10-23 19:02:20,40.016576,116.30963,123,0,1
"132",2008-10-23 19:03:00,40.016273,116.307952,138,0,1
"133",2008-10-23 19:03:46,40.015975,116.306384,131,0,1
"134",2008-10-23 19:04:41,40.01596,116.306118,136,0,1
"135",2008-10-23 19:05:34,40.015881,116.305646,126,0,1
"136",2008-10-23 19:06:32,40.015995,116.306565,108,0,1
"137",2008-10-23 19:07:30,40.015992,116.306579,111,0,1
"138",2008-10-23 19:08:22,40.01602,116.306529,119,0,1
"139",2008-10-23 19:09:10,40.015432,116.305485,109,0,1
"140",2008-10-23 19:09:49,40.014175,116.305708,73,0,1
"141",2008-10-23 19:49:18,40.013553,116.306455,78,0,1
"142",2008-10-23 19:50:18,40.013878,116.306531,83,0,1
"143",2008-10-23 19:51:08,40.013864,116.306531,85,0,1
"144",2008-10-23 19:51:58,40.013841,116.306552,86,0,1
"145",2008-10-23 19:52:58,40.013839,116.306537,85,0,1
"146",2008-10-23 19:53:53,40.013825,116.306536,84,0,1
"147",2008-10-23 19:54:53,40.013824,116.306535,84,0,1
"148",2008-10-23 19:55:53,40.013821,116.306532,85,0,1
"149",2008-10-23 19:56:53,40.013821,116.306529,86,0,1
"150",2008-10-23 19:57:53,40.013817,116.306524,86,0,1
"151",2008-10-23 19:58:53,40.013814,116.306528,87,0,1
"152",2008-10-23 19:59:53,40.013815,116.306532,85,0,1
"153",2008-10-23 20:00:53,40.01381,116.306531,86,0,1
"154",2008-10-23 20:01:53,40.013806,116.306533,88,0,1
"155",2008-10-23 20:02:53,40.013804,116.306533,89,0,1
"156",2008-10-23 20:03:53,40.013805,116.306532,90,0,1
